Date(MM/DD/YYYY),Hour,Solar Radiance(w/m^2),Temperature(C),Solar Power(kW)
8/9/2020,22,-5.4857,34.9707,0
8/9/2020,23,-5.2611,33.8973,0
8/10/2020,0,-5.2405,32.837,0
8/10/2020,1,-4.5775,31.415,0
8/10/2020,2,-4.4828,30.0278,0
8/10/2020,3,-3.8385,29.2548,0
8/10/2020,4,-2.9319,28.5075,0
8/10/2020,5,-2.2733,27.8805,0
8/10/2020,6,75.6866,28.0008,18.63774956
8/10/2020,7,276.1782,29.864,67.36538654
8/10/2020,8,492.0127,31.3208,119.1157827
8/10/2020,9,693.8801,33.0145,166.5186474
8/10/2020,10,844.8899,34.9338,200.7312659
8/10/2020,11,941.8656,36.57,221.8446688
8/10/2020,12,972.1954,37.5037,227.8538005
8/10/2020,13,951.494,38.7068,221.5710776
8/10/2020,14,882.8459,39.2725,204.9609524
8/10/2020,15,755.8102,40.3342,174.465369
8/10/2020,16,585.5424,40.5272,135.0208076
8/10/2020,17,383.271,40.6818,88.30477604
8/10/2020,18,172.1201,39.971,39.80901248
8/10/2020,19,13.6753,38.6198,3.186006436
8/10/2020,20,-5.8315,37.527,0
8/10/2020,21,-5.2719,37.3695,0
8/10/2020,22,-5.4482,35.0135,0
8/10/2020,23,-4.8106,33.9702,0
8/11/2020,0,-4.47,34.2325,0
8/11/2020,1,-4.5067,34.1532,0
8/11/2020,2,-5.207,32.9925,0
8/11/2020,3,-4.8113,31.888,0
8/11/2020,4,-4.9454,30.725,0
8/11/2020,5,-3.2357,30.1133,0
8/11/2020,6,68.9964,30.724,16.75543076
8/11/2020,7,264.4847,30.9207,64.1637568
8/11/2020,8,466.9196,33.3613,111.8498314
8/11/2020,9,643.0857,35.2002,152.5719216
8/11/2020,10,734.1056,36.9118,172.5957511
8/11/2020,11,841.9206,37.6518,197.1653862
8/11/2020,12,977.6178,38.4857,227.9246245
8/11/2020,13,943.5415,39.404,218.8969103
8/11/2020,14,881.8921,39.7848,204.1747771
8/11/2020,15,773.5919,39.7727,179.1129237
8/11/2020,16,611.5699,39.5457,141.7728346
8/11/2020,17,400.6213,39.2212,93.03368046
8/11/2020,18,177.4987,38.9102,41.28837198
8/11/2020,19,12.5955,38.1327,2.942108846
8/11/2020,20,-6.3343,37.0107,0
8/11/2020,21,-6.1364,36.3072,0
8/11/2020,22,-6.0619,34.1268,0
8/11/2020,23,-5.3388,32.9348,0
8/12/2020,0,-4.8743,32.0823,0
8/12/2020,1,-4.5382,31.6605,0
8/12/2020,2,-4.6779,31.1823,0
8/12/2020,3,-4.6103,30.8555,0
8/12/2020,4,-4.8258,29.9282,0
8/12/2020,5,-3.7261,29.1888,0
8/12/2020,6,74.4077,28.9898,18.2308352
8/12/2020,7,282.678,30.1462,68.8511031
8/12/2020,8,503.4047,31.9997,121.4465727
8/12/2020,9,707.1669,33.8702,168.9508352
8/12/2020,10,863.4178,35.8163,204.1807176
8/12/2020,11,978.2106,37.4012,229.3889184
8/12/2020,12,1019.9992,38.3163,238.0215308
8/12/2020,13,992.8788,39.1827,230.6175723
8/12/2020,14,907.8588,40.1832,209.7344478
8/12/2020,15,781.9232,40.4057,180.4232072
8/12/2020,16,604.6096,40.7893,139.2194471
8/12/2020,17,389.982,40.9257,89.73207958
8/12/2020,18,166.1992,40.2698,38.37751432
8/12/2020,19,10.7088,38.8567,2.491714214
8/12/2020,20,-5.2863,38.0082,0
8/12/2020,21,-5.285,36.8562,0
8/12/2020,22,-4.9637,35.1343,0
8/12/2020,23,-4.4472,34.8528,0
8/13/2020,0,-4.6688,32.9817,0
8/13/2020,1,-4.3533,32.403,0
8/13/2020,2,-4.3321,31.9353,0
8/13/2020,3,-4.0209,31.5738,0
8/13/2020,4,-4.051,31.588,0
8/13/2020,5,-1.8691,30.1527,0
8/13/2020,6,54.0942,30.1917,13.17249893
8/13/2020,7,134.7943,30.8467,32.71344771
8/13/2020,8,405.8612,32.5855,97.61697483
8/13/2020,9,602.4852,33.98,143.8584036
8/13/2020,10,682.2789,35.4072,161.6939588
8/13/2020,11,511.5741,36.518,120.5281369
8/13/2020,12,461.1735,38.2547,107.6524795
8/13/2020,13,480.2851,39.7465,111.2181197
8/13/2020,14,604.1565,40.0507,139.6729022
8/13/2020,15,847.7855,40.7788,195.2250777
8/13/2020,16,578.6198,41.1268,132.9908428
8/13/2020,17,273.3206,40.8262,62.9231169
8/13/2020,18,97.245,40.3182,22.44922705
8/13/2020,19,8.6276,39.6828,1.998553343
8/13/2020,20,-4.2873,38.7383,0
8/13/2020,21,-4.5482,37.6707,0
8/13/2020,22,-4.2747,36.373,0
8/13/2020,23,-4.2556,35.8587,0
8/14/2020,0,-3.9851,34.2487,0
8/14/2020,1,-3.1969,33.3947,0
8/14/2020,2,-2.7341,32.6722,0
8/14/2020,3,-3.5679,31.7095,0
8/14/2020,4,-3.0788,31.1972,0
8/14/2020,5,-1.9942,30.5258,0
8/14/2020,6,57.5139,30.4368,13.98761054
8/14/2020,7,252.0849,32.5242,60.65030349
8/14/2020,8,330.098,33.1963,79.1425222
8/14/2020,9,432.4483,35.2132,102.5912238
8/14/2020,10,645.5696,37.0448,151.6727041
8/14/2020,11,862.2543,38.6903,200.8079249
8/14/2020,12,946.2406,39.731,219.1363122
8/14/2020,13,903.7472,40.8158,208.0699438
8/14/2020,14,827.6539,41.507,189.8358713
8/14/2020,15,700.6522,42.7188,159.6446547
8/14/2020,16,534.5099,43.1428,121.5055922
8/14/2020,17,343.837,43.174,78.14813295
8/14/2020,18,139.0692,43.2563,31.59368871
8/14/2020,19,4.8326,42.0397,1.105217432
8/14/2020,20,-4.3603,41.0682,0
8/14/2020,21,-4.677,39.9897,0
8/14/2020,22,-4.4902,38.1923,0
8/14/2020,23,-4.3205,36.6208,0
8/15/2020,0,-4.0891,35.5787,0
8/15/2020,1,-4.0987,35.0252,0
8/15/2020,2,-4.1693,34.1092,0
8/15/2020,3,-4.1505,33.5895,0
8/15/2020,4,-3.5441,32.5168,0
8/15/2020,5,-2.2577,31.8308,0
8/15/2020,6,60.3214,31.8865,14.56109585
8/15/2020,7,251.1295,33.334,60.16623343
8/15/2020,8,458.8711,35.5417,108.6711732
8/15/2020,9,647.0829,37.7718,151.4402083
8/15/2020,10,799.1958,38.8247,185.9881473
8/15/2020,11,901.6223,40.3375,208.119785
8/15/2020,12,942.6474,41.6325,216.0636214
8/15/2020,13,913.189,42.9215,207.8401042
8/15/2020,14,832.5624,44.0152,188.3514243
8/15/2020,15,712.3825,44.2213,160.9794778
8/15/2020,16,539.5577,45.065,121.3566434
8/15/2020,17,186.4741,44.4062,42.0950829
8/15/2020,18,85.7346,43.7343,19.42592785
8/15/2020,19,5.5411,42.2682,1.265668971
8/15/2020,20,-4.5685,41.0185,0
8/15/2020,21,-4.4436,40.1353,0
8/15/2020,22,-4.2274,38.4735,0
8/15/2020,23,-3.8716,36.9608,0
8/16/2020,0,-4.3571,35.731,0
8/16/2020,1,-4.2004,35.1187,0
8/16/2020,2,-3.7814,35.66,0
8/16/2020,3,-3.3188,36.2142,0
8/16/2020,4,-4.1905,34.9685,0
8/16/2020,5,-3.734,33.3142,0
8/16/2020,6,55.2293,32.3642,13.29892549
8/16/2020,7,239.1123,34.0232,57.08112737
8/16/2020,8,414.3251,36.0103,97.87897044
8/16/2020,9,634.7839,37.0675,149.1206566
8/16/2020,10,804.2653,39.531,186.4578512
8/16/2020,11,854.2551,40.4893,197.0240081
8/16/2020,12,958.7035,41.4192,219.9994444
8/16/2020,13,797.5841,42.4652,181.9835677
8/16/2020,14,809.0872,43.4278,183.6346786
8/16/2020,15,626.7711,44.1035,141.7258729
8/16/2020,16,532.3746,45.179,119.6651662
8/16/2020,17,254.289,44.8678,57.25704626
8/16/2020,18,100.6967,44.246,22.75166414
8/16/2020,19,1.3793,42.9625,0.313855405
8/16/2020,20,-5.0955,41.168,0
8/16/2020,21,-4.5036,39.7558,0
8/16/2020,22,-4.2061,38.8675,0
8/16/2020,23,-3.7139,37.6998,0
8/17/2020,0,-3.9158,36.4818,0
8/17/2020,1,-4.0357,36.0775,0
8/17/2020,2,-3.8245,35.8183,0
8/17/2020,3,-3.5133,35.0555,0
8/17/2020,4,-3.7081,34.0155,0
8/17/2020,5,-3.3415,33.3368,0
8/17/2020,6,56.6429,33.1493,13.58372502
8/17/2020,7,304.5644,34.1808,72.64591895
8/17/2020,8,427.8356,36.3688,100.8789283
8/17/2020,9,627.3572,37.5393,147.0060248
8/17/2020,10,767.8216,38.45,179.0463994
8/17/2020,11,857.5078,39.7015,198.6186363
8/17/2020,12,897.9441,40.6268,206.9460339
8/17/2020,13,867.0402,41.5828,198.7876072
8/17/2020,14,792.6773,42.769,180.5629713
8/17/2020,15,676.6404,43.984,153.1034233
8/17/2020,16,513.1747,44.6612,115.681637
8/17/2020,17,316.9432,45.005,71.31023911
8/17/2020,18,114.8535,44.593,25.90046922
8/17/2020,19,-0.1851,43.0432,0
8/17/2020,20,-4.7003,40.9518,0
8/17/2020,21,-4.5119,39.7582,0
8/17/2020,22,-4.3034,38.8668,0
8/17/2020,23,-4.4398,37.9563,0
8/18/2020,0,-4.391,37.054,0
8/18/2020,1,-4.1482,36.3975,0
8/18/2020,2,-3.0838,35.3837,0
8/18/2020,3,-3.0623,35.2062,0
8/18/2020,4,-3.422,34.899,0
8/18/2020,5,-3.5142,33.3443,0
8/18/2020,6,46.4156,32.6452,11.16032932
8/18/2020,7,214.1268,34.2168,51.06474514
8/18/2020,8,417.6898,35.9005,98.73116542
8/18/2020,9,602.9417,37.0337,141.6659006
8/18/2020,10,751.9627,38.2925,175.4963448
8/18/2020,11,842.4535,40.1298,194.6806838
8/18/2020,12,892.1977,41.7373,204.3831993
8/18/2020,13,870.7858,43.2328,197.8503708
8/18/2020,14,807.8306,44.4097,182.357963
8/18/2020,15,648.432,45.0925,145.8222251
8/18/2020,16,255.8375,44.6198,57.68502427
8/18/2020,17,111.7357,43.9148,25.29210198
8/18/2020,18,68.761,42.4452,15.69081325
8/18/2020,19,2.6532,41.085,0.609954098
8/18/2020,20,-4.1248,39.9422,0
8/18/2020,21,-3.6244,38.6313,0
8/18/2020,22,-3.5717,38.0495,0
8/18/2020,23,-4.0633,37.631,0
8/19/2020,0,-3.803,38.2647,0
8/19/2020,1,-4.1146,36.8732,0
8/19/2020,2,-3.9056,35.474,0
8/19/2020,3,-4.0238,34.5733,0
8/19/2020,4,-3.9076,34.9823,0
8/19/2020,5,-3.5235,33.4112,0
8/19/2020,6,43.6333,32.7075,10.48794543
8/19/2020,7,210.336,33.966,50.22665928
8/19/2020,8,413.5039,35.196,98.10586779
8/19/2020,9,600.8514,36.8417,141.3189725
8/19/2020,10,745.5041,38.5688,173.73153
8/19/2020,11,849.7787,39.6328,196.9013728
8/19/2020,12,892.4285,40.9502,205.3141087
8/19/2020,13,872.9592,42.1358,199.5412322
8/19/2020,14,796.4103,43.9925,180.1952967
8/19/2020,15,631.1974,44.8623,142.1280599
8/19/2020,16,88.4001,41.8218,20.241214
8/19/2020,17,68.5468,39.8495,15.86434287
8/19/2020,18,44.7639,39.6775,10.36969732
8/19/2020,19,1.3014,39.4178,0.301895844
8/19/2020,20,-4.3231,38.786,0
8/19/2020,21,-3.3302,37.7072,0
8/19/2020,22,-2.8914,38.6232,0
8/19/2020,23,-3.4382,38.5147,0
8/20/2020,0,-3.8587,38.6757,0
8/20/2020,1,-4.4023,35.6577,0
8/20/2020,2,-4.07,34.4098,0
8/20/2020,3,-4.0281,34.1315,0
8/20/2020,4,-3.6606,33.1803,0
8/20/2020,5,-2.9939,32.1993,0
8/20/2020,6,43.9125,32.2298,10.58127676
8/20/2020,7,217.5071,33.0222,52.19566818
8/20/2020,8,426.3506,34.9782,101.2698856
8/20/2020,9,621.9744,37.067,146.1118936
8/20/2020,10,768.5155,39.053,178.6289396
8/20/2020,11,854.733,40.5212,197.1001477
8/20/2020,12,885.2835,41.7452,202.7905634
8/20/2020,13,851.3208,43.1333,193.5336307
8/20/2020,14,778.7087,43.5163,176.6536701
8/20/2020,15,627.865,43.6932,142.2952425
8/20/2020,16,463.4468,43.723,105.015307
8/20/2020,17,288.6123,43.5688,65.4540949
8/20/2020,18,115.2556,43.248,26.18491976
8/20/2020,19,4.0531,42.1287,0.926494583
8/20/2020,20,-5.1102,41.2618,0
8/20/2020,21,-5.185,39.6647,0
8/20/2020,22,-4.5931,38.8517,0
8/20/2020,23,-4.6881,37.8172,0
8/21/2020,0,-4.7182,36.1402,0
8/21/2020,1,-4.3997,35.0245,0
8/21/2020,2,-4.5628,34.1347,0
8/21/2020,3,-3.9407,33.928,0
8/21/2020,4,-4.0526,33.2335,0
8/21/2020,5,-3.7697,31.9418,0
8/21/2020,6,33.7445,30.9788,8.183935479
8/21/2020,7,173.3909,31.6292,41.91092131
8/21/2020,8,366.3708,33.1802,87.84646698
8/21/2020,9,549.538,34.8032,130.6504613
8/21/2020,10,706.6686,36.394,166.6024225
8/21/2020,11,811.9542,37.4542,190.34825
8/21/2020,12,857.5758,38.6662,199.744197
8/21/2020,13,827.1539,40.1817,191.091472
8/21/2020,14,738.2951,41.6222,169.233664
8/21/2020,15,623.5413,42.3605,142.3540891
8/21/2020,16,477.6589,42.6222,108.8929742
8/21/2020,17,292.4504,42.6005,66.67850842
8/21/2020,18,87.8277,40.7552,20.22724628
8/21/2020,19,1.7983,39.2965,0.417438255
8/21/2020,20,-4.1697,38.1552,0
8/21/2020,21,-4.0762,37.2965,0
8/21/2020,22,-3.4901,36.2857,0
8/21/2020,23,-3.3455,35.5778,0
8/22/2020,0,-3.4577,35.356,0
8/22/2020,1,-3.6681,34.9325,0
8/22/2020,2,-3.3058,34.6472,0
8/22/2020,3,-3.6837,33.9537,0
8/22/2020,4,-3.3434,32.1943,0
8/22/2020,5,-2.8277,31.322,0
8/22/2020,6,32.8728,30.7695,7.981125476
8/22/2020,7,184.0934,31.31,44.57131331
8/22/2020,8,363.6097,32.1737,87.64189137
8/22/2020,9,568.6846,33.7097,135.9798097
8/22/2020,10,711.9148,34.9555,169.1193653
8/22/2020,11,746.7313,35.9747,176.438885
8/22/2020,12,770.7015,37.2083,180.9141811
8/22/2020,13,770.7299,38.3605,179.810804
8/22/2020,14,520.7606,39.3523,120.8475096
8/22/2020,15,295.1694,39.464,68.45568725
8/22/2020,16,183.1113,39.3852,42.48520916
8/22/2020,17,104.5454,39.3657,24.25901518
8/22/2020,18,100.6977,39.2158,23.38505205
8/22/2020,19,4.185,37.4707,0.981012651
8/22/2020,20,-4.0665,36.2718,0
8/22/2020,21,-4.1015,35.777,0
8/22/2020,22,-3.7506,35.2823,0
8/22/2020,23,-3.0121,34.3,0
8/23/2020,0,-2.5702,34.0068,0
8/23/2020,1,-1.4697,33.74,0
8/23/2020,2,-2.1787,33.1522,0
8/23/2020,3,-2.356,32.4757,0
8/23/2020,4,-2.3038,32.3245,0
8/23/2020,5,-2.3276,31.7808,0
8/23/2020,6,35.2166,31.7148,8.508559468
8/23/2020,7,184.9257,32.9062,44.40385054
8/23/2020,8,383.877,33.556,91.86368549
8/23/2020,9,585.3819,34.8235,139.1573511
8/23/2020,10,738.5756,36.0937,174.4019798
8/23/2020,11,832.2301,37.486,195.0684937
8/23/2020,12,873.5681,38.6325,203.5058786
8/23/2020,13,540.1865,39.3185,125.3782995
8/23/2020,14,135.3144,38.8398,31.48769471
8/23/2020,15,73.5714,37.4245,17.25024018
8/23/2020,16,180.3781,37.6235,42.24827132
8/23/2020,17,204.1236,38.4043,47.61073254
8/23/2020,18,149.1843,38.3042,34.81510279
8/23/2020,19,1.2224,37.5478,0.286426962
8/23/2020,20,-3.0641,36.0172,0
8/23/2020,21,-2.6326,35.8565,0
8/23/2020,22,-3.0223,35.455,0
8/23/2020,23,-3.0374,34.339,0
8/24/2020,0,-2.4542,33.9262,0
8/24/2020,1,-2.7402,32.4755,0
8/24/2020,2,-2.7922,31.541,0
8/24/2020,3,-2.5922,31.637,0
8/24/2020,4,-2.5405,31.1875,0
8/24/2020,5,-2.2576,30.2353,0
8/24/2020,6,42.9842,30.1727,10.46811954
8/24/2020,7,217.4776,31.0835,52.71561878
8/24/2020,8,429.7692,32.1743,103.5881835
8/24/2020,9,617.5447,33.487,147.8347977
8/24/2020,10,764.2597,34.583,181.9100491
8/24/2020,11,860.6086,36.0413,203.2743528
8/24/2020,12,898.2118,37.4455,210.5795813
8/24/2020,13,875.5775,39.023,203.5465959
8/24/2020,14,816.9966,40.5737,188.3445751
8/24/2020,15,589.1844,41.4442,135.1852674
8/24/2020,16,312.0644,40.2775,72.05664516
8/24/2020,17,304.512,40.143,70.36396848
8/24/2020,18,93.561,40.184,21.61446222
8/24/2020,19,-1.1223,39.228,0
8/24/2020,20,-4.3249,38.5932,0
8/24/2020,21,-4.1436,37.5333,0
8/24/2020,22,-3.7191,36.542,0
8/24/2020,23,-3.5885,35.418,0
8/25/2020,0,-3.6002,34.6725,0
8/25/2020,1,-3.7009,34.2063,0
8/25/2020,2,-3.2105,33.3388,0
8/25/2020,3,-3.7231,33.1098,0
8/25/2020,4,-3.2866,32.5727,0
8/25/2020,5,-3.4594,32.0208,0
8/25/2020,6,33.4893,31.2232,8.111811735
8/25/2020,7,200.8415,32.3487,48.36547009
8/25/2020,8,422.1547,34.2208,100.6729199
8/25/2020,9,620.3205,36.2105,146.3874963
8/25/2020,10,768.4198,37.7948,179.8152279
8/25/2020,11,865.5012,39.4108,200.7845941
8/25/2020,12,910.6007,40.6675,209.8166294
8/25/2020,13,890.2582,41.7297,203.9473592
8/25/2020,14,805.597,42.0247,184.2554409
8/25/2020,15,669.4006,42.2983,152.8757845
8/25/2020,16,465.8485,42.3963,106.3320747
8/25/2020,17,284.0366,42.1862,64.90726273
8/25/2020,18,95.8581,41.4955,21.98799089
8/25/2020,19,-0.9672,40.3435,0
8/25/2020,20,-4.6057,39.2633,0
8/25/2020,21,-4.5836,38.4652,0
8/25/2020,22,-4.5124,38.0235,0
8/25/2020,23,-4.5127,36.3808,0
8/26/2020,0,-4.362,34.7793,0
8/26/2020,1,-4.2898,34.2083,0
8/26/2020,2,-3.3248,33.666,0
8/26/2020,3,-4.2406,33.1048,0
8/26/2020,4,-4.3945,32.122,0
8/26/2020,5,-3.9267,31.8547,0
8/26/2020,6,34.783,31.742,8.402616268
8/26/2020,7,204.739,32.5112,49.26245553
8/26/2020,8,413.1559,34.0988,98.58994637
8/26/2020,9,604.8121,35.7668,143.0631614
8/26/2020,10,751.6508,37.8148,175.8723817
8/26/2020,11,851.6941,39.625,197.3534922
8/26/2020,12,896.0239,40.2987,206.870974
8/26/2020,13,871.8658,40.8673,200.6737547
8/26/2020,14,796.6404,41.1945,183.0336088
8/26/2020,15,668.1496,41.5767,153.1927557
8/26/2020,16,456.2741,41.6587,104.5673583
8/26/2020,17,287.5559,41.1982,66.06661503
8/26/2020,18,92.6068,40.3797,21.371369
8/26/2020,19,-1.0957,39.4237,0
8/26/2020,20,-5.0765,38.4317,0
8/26/2020,21,-4.7976,37.0552,0
8/26/2020,22,-4.4044,36.3275,0
8/26/2020,23,-4.2828,35.9427,0
8/27/2020,0,-4.3059,34.7357,0
8/27/2020,1,-3.8393,34.6927,0
8/27/2020,2,-4.1355,33.8777,0
8/27/2020,3,-3.9266,32.9538,0
8/27/2020,4,-4.0722,31.9515,0
8/27/2020,5,-4.0084,31.4405,0
8/27/2020,6,34.9031,31.0745,8.460751399
8/27/2020,7,218.7995,32.1257,52.7510005
8/27/2020,8,439.4437,32.933,105.5032914
8/27/2020,9,626.641,34.6795,149.0782856
8/27/2020,10,786.2947,37.0977,184.6832283
8/27/2020,11,882.4058,38.8365,205.3396902
8/27/2020,12,910.7483,39.7172,210.9324939
8/27/2020,13,852.9989,40.321,196.9137298
8/27/2020,14,809.7748,40.7212,186.5304105
8/27/2020,15,672.5787,40.9443,154.7399293
8/27/2020,16,468.8697,40.7855,107.9657467
8/27/2020,17,291.9817,40.4063,67.37247792
8/27/2020,18,90.9923,39.375,21.11305711
8/27/2020,19,-1.4308,38.4472,0
8/27/2020,20,-5.2033,37.3682,0
8/27/2020,21,-5.1695,36.1718,0
8/27/2020,22,-4.7803,35.0372,0
8/27/2020,23,-4.4871,34.3153,0
8/28/2020,0,-4.345,34.3812,0
8/28/2020,1,-4.3579,33.2542,0
8/28/2020,2,-4.3486,32.2985,0
8/28/2020,3,-4.3751,31.4103,0
8/28/2020,4,-4.3368,30.3478,0
8/28/2020,5,-4.0236,30.4415,0
8/28/2020,6,35.7106,30.2998,8.691076203
8/28/2020,7,211.8855,30.1068,51.61880391
8/28/2020,8,399.1964,31.4947,96.55827393
8/28/2020,9,535.328,32.8497,128.5792947
8/28/2020,10,769.3034,34.9492,182.7584083
8/28/2020,11,868.4187,37.7865,203.2246304
8/28/2020,12,827.5333,39.0218,192.378942
8/28/2020,13,814.7306,39.7807,188.6297893
8/28/2020,14,805.7515,40.1542,186.1747258
8/28/2020,15,681.6636,40.5582,157.1590767
8/28/2020,16,437.3668,40.4568,100.8913361
8/28/2020,17,293.3029,40.3175,67.70989104
8/28/2020,18,85.1554,39.6703,19.72728092
8/28/2020,19,-2.1452,38.83,0
8/28/2020,20,-4.9921,38.1235,0
8/28/2020,21,-5.1038,36.8748,0
8/28/2020,22,-4.8175,34.9478,0
8/28/2020,23,-4.643,34.4983,0
8/29/2020,0,-4.3499,33.4085,0
8/29/2020,1,-2.9771,32.6845,0
8/29/2020,2,-3.8635,32.9662,0
8/29/2020,3,-3.47,33.129,0
8/29/2020,4,-3.5907,32.2723,0
8/29/2020,5,-3.2786,31.312,0
8/29/2020,6,24.9771,30.3158,6.078308415
8/29/2020,7,229.7506,31.0333,55.70495713
8/29/2020,8,442.433,32.6725,106.365041
8/29/2020,9,592.2374,34.5975,140.9543519
8/29/2020,10,706.8295,36.2607,166.7581313
8/29/2020,11,870.1388,37.4158,204.0303634
8/29/2020,12,746.7393,38.1863,174.3764145
8/29/2020,13,893.449,39.062,207.6576502
8/29/2020,14,814.6228,39.3968,188.9957481
8/29/2020,15,581.6524,39.7835,134.6645272
8/29/2020,16,487.1508,39.8103,112.7691381
8/29/2020,17,289.7362,39.4035,67.2175308
8/29/2020,18,84.6625,38.7138,19.71431926
8/29/2020,19,-3.0057,37.6032,0
8/29/2020,20,-5.1283,36.4722,0
8/29/2020,21,-5.1423,35.1902,0
8/29/2020,22,-4.8839,33.8858,0
8/29/2020,23,-4.2803,33.1798,0
8/30/2020,0,-4.3437,33.0242,0
8/30/2020,1,-4.5457,31.952,0
8/30/2020,2,-4.6037,31.3262,0
8/30/2020,3,-4.4492,30.7377,0
8/30/2020,4,-4.8502,29.7688,0
8/30/2020,5,-4.3443,29.159,0
8/30/2020,6,37.3502,28.9832,9.151583354
8/30/2020,7,232.1298,29.1585,56.82581028
8/30/2020,8,455.6278,30.652,110.6879396
8/30/2020,9,654.1182,32.4243,157.4590878
8/30/2020,10,812.5038,34.0317,193.9530868
8/30/2020,11,923.5873,35.3425,218.9565729
8/30/2020,12,959.0829,36.3202,226.1994622
8/30/2020,13,924.5047,37.2205,217.0037879
8/30/2020,14,844.6236,38.3518,197.0593433
8/30/2020,15,704.4147,38.6777,164.0602088
8/30/2020,16,501.8374,38.8403,116.7773748
8/30/2020,17,304.3856,38.8455,70.82843647
8/30/2020,18,83.2044,38.028,19.44611635
8/30/2020,19,-4.1417,36.7732,0
8/30/2020,20,-5.6296,35.4452,0
8/30/2020,21,-5.4102,34.466,0
8/30/2020,22,-5.5671,32.5685,0
8/30/2020,23,-5.6821,31.5047,0
8/31/2020,0,-5.3389,30.6592,0
8/31/2020,1,-5.0877,30.0753,0
8/31/2020,2,-4.4379,29.5962,0
8/31/2020,3,-4.9318,28.9445,0
8/31/2020,4,-3.9994,26.951,0
8/31/2020,5,-3.545,26.3523,0
8/31/2020,6,35.8676,25.9308,8.925168047
8/31/2020,7,220.6359,26.9125,54.6315173
8/31/2020,8,433.2833,28.335,106.5145752
8/31/2020,9,628.0711,30.1478,152.9762945
8/31/2020,10,782.1115,32.098,188.5885907
8/31/2020,11,879.4016,34.5762,209.323743
8/31/2020,12,918.3666,36.3755,216.5330509
8/31/2020,13,890.519,37.619,208.5829259
8/31/2020,14,819.7384,38.2503,191.3573753
8/31/2020,15,681.9374,38.5733,158.9141739
8/31/2020,16,470.9168,38.514,109.774238
8/31/2020,17,285.5621,38.1335,66.7024877
8/31/2020,18,74.1821,37.456,17.3905097
8/31/2020,19,-3.2105,36.6382,0
8/31/2020,20,-4.6626,36.1525,0
8/31/2020,21,-4.8401,35.9537,0
8/31/2020,22,-5.0547,35.452,0
8/31/2020,23,-5.4491,34.0803,0
9/1/2020,0,,,
9/1/2020,1,,,
9/1/2020,2,,,
9/1/2020,3,,,
9/1/2020,4,,,
9/1/2020,5,,,
9/1/2020,6,,,
9/1/2020,7,,,
9/1/2020,8,,,
9/1/2020,9,,,
9/1/2020,10,,,
9/1/2020,11,,,
9/1/2020,12,,,
9/1/2020,13,,,
9/1/2020,14,,,
9/1/2020,15,,,
9/1/2020,16,,,
9/1/2020,17,,,
9/1/2020,18,,,
9/1/2020,19,,,
9/1/2020,20,,,
9/1/2020,21,,,
9/1/2020,22,,,
9/1/2020,23,,,
9/2/2020,0,,,
9/2/2020,1,,,
9/2/2020,2,,,
9/2/2020,3,,,
9/2/2020,4,,,
9/2/2020,5,,,
9/2/2020,6,,,
9/2/2020,7,,,
9/2/2020,8,,,
9/2/2020,9,,,
9/2/2020,10,,,
9/2/2020,11,,,
9/2/2020,12,,,
9/2/2020,13,,,
9/2/2020,14,,,
9/2/2020,15,,,
9/2/2020,16,,,
9/2/2020,17,,,
9/2/2020,18,,,
9/2/2020,19,,,
9/2/2020,20,,,
9/2/2020,21,,,
9/2/2020,22,,,
9/2/2020,23,,,
9/3/2020,0,,,
9/3/2020,1,,,
9/3/2020,2,,,
9/3/2020,3,,,
9/3/2020,4,,,
9/3/2020,5,,,
9/3/2020,6,,,
9/3/2020,7,,,
9/3/2020,8,,,
9/3/2020,9,,,
9/3/2020,10,,,
9/3/2020,11,,,
9/3/2020,12,,,
9/3/2020,13,,,
9/3/2020,14,,,
9/3/2020,15,,,
9/3/2020,16,,,
9/3/2020,17,,,
9/3/2020,18,,,
9/3/2020,19,,,
9/3/2020,20,,,
9/3/2020,21,,,
9/3/2020,22,,,
9/3/2020,23,,,
9/4/2020,0,,,
9/4/2020,1,,,
9/4/2020,2,,,
9/4/2020,3,,,
9/4/2020,4,,,
9/4/2020,5,,,
9/4/2020,6,,,
9/4/2020,7,,,
9/4/2020,8,,,
9/4/2020,9,,,
9/4/2020,10,,,
9/4/2020,11,,,
9/4/2020,12,,,
9/4/2020,13,,,
9/4/2020,14,,,
9/4/2020,15,,,
9/4/2020,16,,,
9/4/2020,17,,,
9/4/2020,18,,,
9/4/2020,19,,,
9/4/2020,20,,,
9/4/2020,21,,,
9/4/2020,22,,,
9/4/2020,23,,,
9/5/2020,0,,,
9/5/2020,1,,,
9/5/2020,2,,,
9/5/2020,3,,,
9/5/2020,4,,,
9/5/2020,5,,,
9/5/2020,6,,,
9/5/2020,7,,,
9/5/2020,8,,,
9/5/2020,9,,,
9/5/2020,10,,,
9/5/2020,11,,,
9/5/2020,12,,,
9/5/2020,13,,,
9/5/2020,14,,,
9/5/2020,15,,,
9/5/2020,16,,,
9/5/2020,17,,,
9/5/2020,18,,,
9/5/2020,19,,,
9/5/2020,20,,,
9/5/2020,21,,,
9/5/2020,22,,,
9/5/2020,23,,,
9/6/2020,0,,,
9/6/2020,1,,,
9/6/2020,2,,,
9/6/2020,3,,,
9/6/2020,4,,,
9/6/2020,5,,,
9/6/2020,6,,,
9/6/2020,7,,,
